Id,Category
873ff218-21bc-11ea-a13a-137349068a90,669
884103be-21bc-11ea-a13a-137349068a90,191
973feb64-21bc-11ea-a13a-137349068a90,245
8ebf4e44-21bc-11ea-a13a-137349068a90,335
95a33464-21bc-11ea-a13a-137349068a90,328
9201241a-21bc-11ea-a13a-137349068a90,6
94918576-21bc-11ea-a13a-137349068a90,484
8aab5316-21bc-11ea-a13a-137349068a90,614
91302c66-21bc-11ea-a13a-137349068a90,424
896228b8-21bc-11ea-a13a-137349068a90,451
8dcbea24-21bc-11ea-a13a-137349068a90,416
89baaf6a-21bc-11ea-a13a-137349068a90,52
94fea6ce-21bc-11ea-a13a-137349068a90,466
9176db3e-21bc-11ea-a13a-137349068a90,550
869350f8-21bc-11ea-a13a-137349068a90,581
8b62a106-21bc-11ea-a13a-137349068a90,85
97b689a4-21bc-11ea-a13a-137349068a90,207
95f6596e-21bc-11ea-a13a-137349068a90,535
93a72d28-21bc-11ea-a13a-137349068a90,275
86da57c8-21bc-11ea-a13a-137349068a90,174
8bb56512-21bc-11ea-a13a-137349068a90,451
98283810-21bc-11ea-a13a-137349068a90,403
89c4a1be-21bc-11ea-a13a-137349068a90,496
8b00d1ce-21bc-11ea-a13a-137349068a90,101
89b7f400-21bc-11ea-a13a-137349068a90,548
95405a88-21bc-11ea-a13a-137349068a90,160
9292c46a-21bc-11ea-a13a-137349068a90,18
8a43de3e-21bc-11ea-a13a-137349068a90,256
8980a946-21bc-11ea-a13a-137349068a90,235
992400e6-21bc-11ea-a13a-137349068a90,630
87d5cc52-21bc-11ea-a13a-137349068a90,107
96af70de-21bc-11ea-a13a-137349068a90,364
936bad5c-21bc-11ea-a13a-137349068a90,547
8d03f7a8-21bc-11ea-a13a-137349068a90,592
88f70376-21bc-11ea-a13a-137349068a90,282
93ce411a-21bc-11ea-a13a-137349068a90,3
881c975e-21bc-11ea-a13a-137349068a90,609
9398916e-21bc-11ea-a13a-137349068a90,537
98de7ada-21bc-11ea-a13a-137349068a90,371
92c46c72-21bc-11ea-a13a-137349068a90,566
8f5aeb24-21bc-11ea-a13a-137349068a90,197
93034e38-21bc-11ea-a13a-137349068a90,341
8e2bc4a8-21bc-11ea-a13a-137349068a90,497
9672bb08-21bc-11ea-a13a-137349068a90,501
93d75494-21bc-11ea-a13a-137349068a90,472
8690d92c-21bc-11ea-a13a-137349068a90,355
95521296-21bc-11ea-a13a-137349068a90,418
8b68f718-21bc-11ea-a13a-137349068a90,373
8b9212e2-21bc-11ea-a13a-137349068a90,518
9288285c-21bc-11ea-a13a-137349068a90,7
9395d88e-21bc-11ea-a13a-137349068a90,313
979cbdf8-21bc-11ea-a13a-137349068a90,495
8b91280a-21bc-11ea-a13a-137349068a90,594
9022a16e-21bc-11ea-a13a-137349068a90,645
9566a62a-21bc-11ea-a13a-137349068a90,49
8bed581e-21bc-11ea-a13a-137349068a90,159
9959fa5c-21bc-11ea-a13a-137349068a90,610
8763bfb8-21bc-11ea-a13a-137349068a90,467
98c3ba42-21bc-11ea-a13a-137349068a90,543
97e74e72-21bc-11ea-a13a-137349068a90,475
921d06a8-21bc-11ea-a13a-137349068a90,599
919b3358-21bc-11ea-a13a-137349068a90,177
8bf188bc-21bc-11ea-a13a-137349068a90,584
8de818d4-21bc-11ea-a13a-137349068a90,364
8891dc44-21bc-11ea-a13a-137349068a90,148
8f17c420-21bc-11ea-a13a-137349068a90,2
869c9b5e-21bc-11ea-a13a-137349068a90,653
8bed87b2-21bc-11ea-a13a-137349068a90,386
98d18c76-21bc-11ea-a13a-137349068a90,282
9506d7fe-21bc-11ea-a13a-137349068a90,605
